sample	score1	score2
sample_0_0	-50	-17
sample_0_1	-58	-18
sample_0_2	-45	-18
sample_0_3	-53	-2
sample_0_4	-41	-10
sample_0_5	-43	-10
sample_0_6	-57	-6
sample_0_7	-52	-2
sample_0_8	-43	-16
sample_0_9	-52	-12
sample_1_0	-1	6
sample_1_1	-5	9
sample_1_2	-4	4
sample_1_3	-8	6
sample_1_4	3	-10
sample_1_5	-2	-10
sample_1_6	-1	7
sample_1_7	5	-9
sample_1_8	-7	-3
sample_1_9	0	-8
sample_2_0	41	7
sample_2_1	44	12
sample_2_2	59	11
sample_2_3	59	7
sample_2_4	58	19
sample_2_5	47	14
sample_2_6	52	8
sample_2_7	48	11
sample_2_8	47	2
sample_2_9	43	17
